"n","noise","icc_consistency","icc_absolute","signed_gap","panel_fired"
150,0.5,0.798362534506023,0.797500108230315,0.00086242627570754,FALSE
150,1,0.460850037776755,0.462225431345583,-0.0013753935688276,FALSE
150,1.5,0.314772038795004,0.31459449934481,0.000177539450194331,FALSE
150,2.5,0.111787639353493,0.11222848071796,-0.000440841364467398,FALSE
150,0.5,0.783413532599385,0.783963584438113,-0.000550051838728804,FALSE
150,1,0.523225876334517,0.521211996391429,0.00201387994308755,FALSE
150,1.5,0.379077855340167,0.378421009240778,0.000656846099388875,FALSE
150,2.5,0.116222770602317,0.115434723404775,0.000788047197541428,FALSE
150,0.5,0.80547743854487,0.805179402079557,0.000298036465313567,FALSE
150,1,0.430510049528596,0.42877029186631,0.00173975766228585,FALSE
150,1.5,0.296667718668704,0.296632737387075,3.4981281629487e-05,FALSE
150,2.5,0.178197432244219,0.17775388394944,0.000443548294778912,FALSE
150,0.5,0.773590828463168,0.773389369328046,0.000201459135121485,FALSE
150,1,0.553061595432669,0.550837760228051,0.00222383520461855,FALSE
150,1.5,0.208638454368363,0.208537341367495,0.000101113000868375,FALSE
150,2.5,0.096897176979043,0.0973237040304068,-0.000426527051363881,FALSE
150,0.5,0.829808103964407,0.830390027216907,-0.000581923252499839,FALSE
150,1,0.524283590936701,0.525461799505915,-0.00117820856921458,FALSE
150,1.5,0.323104635934091,0.323829205062666,-0.000724569128575103,FALSE
150,2.5,0.109297138302493,0.109676212349109,-0.000379074046616024,FALSE
150,0.5,0.806636705247896,0.807422427660791,-0.000785722412894985,FALSE
150,1,0.546233764795748,0.547227715054165,-0.000993950258416976,FALSE
150,1.5,0.256428592771882,0.255186730442803,0.00124186232907886,FALSE
150,2.5,0.160716689541599,0.160867891913388,-0.000151202371789477,FALSE
150,0.5,0.78580363258783,0.780892348631976,0.00491128395585427,FALSE
150,1,0.404407845363134,0.405550784198684,-0.00114293883554961,FALSE
150,1.5,0.398483584568238,0.395747410380185,0.00273617418805294,FALSE
150,2.5,0.173459129821854,0.17173217909435,0.00172695072750323,FALSE
150,0.5,0.784348869978239,0.783704875271088,0.000643994707151263,FALSE
150,1,0.545853906724963,0.547182994341513,-0.00132908761654971,FALSE
150,1.5,0.330695460507069,0.328024466682304,0.00267099382476554,FALSE
150,2.5,0.257966563757894,0.257481835710512,0.000484728047382033,FALSE
150,0.5,0.811846552484895,0.812293635675486,-0.000447083190590281,FALSE
150,1,0.582543322655461,0.582435637428862,0.000107685226599208,FALSE
150,1.5,0.324462355930049,0.325657695085007,-0.00119533915495801,FALSE
150,2.5,0.088304496124105,0.0885548369799488,-0.000250340855843856,FALSE
150,0.5,0.807598006370796,0.808569329148856,-0.000971322778059558,FALSE
150,1,0.576110608209716,0.576647819956957,-0.000537211747241195,FALSE
150,1.5,0.310424015143666,0.31084613849524,-0.000422123351573489,FALSE
150,2.5,0.253855575642006,0.255010398174506,-0.00115482253249954,FALSE
150,0.5,0.726881514715381,0.72750145862626,-0.000619943910879051,FALSE
