"Agree","Consc","Extra","Neuro","Open"
0.688099577380842,0.764973914606354,0.734949807051565,0.868806469818323,0.582276137050883
0.688184222833221,0.778680512691048,0.769418622369655,0.871150256050158,0.539455143813801
0.663638279280674,0.776748544976228,0.750224851638942,0.865792095071842,0.565569292462218
0.690974251575638,0.760057498493029,0.755594738028057,0.866914801803178,0.525759929623886
0.696712946322422,0.764468642940631,0.759007004595991,0.866795690206692,0.573744534092223
0.699700900168659,0.756026566220632,0.753022996830921,0.869474659127645,0.513211602499998
0.702342014041247,0.777002393759289,0.766311650107312,0.865938343848784,0.531366024458861
0.664644065103508,0.77768765350887,0.742858906214066,0.869408359946103,0.515722160089337
0.68284024614575,0.7682811955334,0.748046149958754,0.852843816523271,0.544345296292726
0.680309278915316,0.766822625191944,0.748807175444591,0.863301331490521,0.555198194932256
0.689899964328716,0.757735118026019,0.739942292755623,0.857924480835967,0.499998954025202
0.685151124334297,0.745983935387255,0.744591253113923,0.871535334018973,0.496914506114658
0.691457330793564,0.760762765715303,0.766090563341595,0.869686689336453,0.509282413458476
0.682385074613838,0.780219439184251,0.771128561463632,0.857657833439212,0.50198007888439
0.701272768502894,0.751868993627719,0.743541390570225,0.859799490550285,0.529135054614822
0.685659258249462,0.749311964036465,0.722733900226382,0.875650845716026,0.529978970001043
0.726858711413986,0.755309395105154,0.757545666642308,0.866768057883112,0.593229773734456
0.726760949335624,0.75822192008392,0.749966721060053,0.859515076372225,0.564475825363438
0.682343732957977,0.759438764693984,0.744787077032959,0.864623538733248,0.509992420388675
0.699831751103036,0.776119401923043,0.743052534535652,0.851594466842406,0.564904959015507
0.708481520545661,0.771207652162031,0.73739383359345,0.865743773259613,0.547710626550216
0.682075235164714,0.757253240658476,0.74502756423269,0.862691966382133,0.561513403648473
0.693292238731486,0.756466923595413,0.763187193888955,0.86598001423727,0.559193773631997
0.667434388114422,0.748644568684907,0.734733144513644,0.865810926694325,0.516249403194045
0.703312185180085,0.751467376486813,0.740381682032929,0.85124330506382,0.523316899620852
